	Status_group
3036	functional needs repair
3037	others
3038	others
3039	functional needs repair
3040	others
3041	others
3042	functional needs repair
3043	others
3044	others
3045	others
3046	functional needs repair
3047	others
3048	others
3049	others
3050	others
3051	others
3052	functional needs repair
3053	others
3054	others
3055	others
3056	functional needs repair
3057	others
3058	others
3059	functional needs repair
3060	others
3061	others
3062	others
3063	functional needs repair
3064	functional needs repair
3065	others
3066	others
3067	others
3068	others
3069	others
3070	others
3071	others
3072	others
3073	others
3074	others
3075	others
3076	others
3077	others
3078	others
3079	others
3080	others
3081	others
3082	others
3083	others
3084	others
3085	others
3086	others
3087	others
3088	functional needs repair
3089	others
3090	others
3091	others
3092	others
3093	others
3094	others
3095	others
3096	others
3097	others
3098	others
3099	others
3100	others
3101	others
3102	others
3103	others
3104	others
3105	others
3106	functional needs repair
3107	others
3108	others
3109	others
3110	others
3111	others
3112	others
3113	others
3114	functional needs repair
3115	others
3116	others
3117	others
3118	others
3119	others
3120	others
3121	others
3122	others
3123	functional needs repair
3124	others
3125	others
3126	others
3127	others
3128	others
3129	others
3130	others
3131	others
3132	others
3133	others
3134	others
3135	others
3136	others
3137	others
3138	others
3139	others
3140	others
3141	others
3142	others
3143	others
3144	others
3145	others
3146	others
3147	others
3148	functional needs repair
3149	others
3150	others
3151	others
3152	others
3153	others
3154	functional needs repair
3155	others
3156	others
3157	functional needs repair
3158	functional needs repair
3159	functional needs repair
3160	others
3161	others
3162	others
3163	others
3164	others
3165	functional needs repair
3166	others
3167	others
3168	others
3169	functional needs repair
3170	functional needs repair
3171	others
3172	functional needs repair
3173	others
3174	others
3175	others
3176	others
3177	others
3178	others
3179	others
3180	functional needs repair
3181	functional needs repair
3182	others
3183	others
3184	others
3185	others
3186	others
3187	others
3188	others
3189	functional needs repair
3190	others
3191	others
3192	others
3193	others
3194	others
3195	others
3196	others
3197	others
3198	others
3199	others
3200	others
3201	others
3202	others
3203	others
3204	functional needs repair
3205	others
3206	others
3207	others
3208	others
3209	others
3210	others
3211	others
3212	functional needs repair
3213	others
3214	others
3215	others
3216	others
3217	functional needs repair
3218	others
3219	others
3220	others
3221	others
3222	others
3223	functional needs repair
3224	others
3225	others
3226	others
3227	others
3228	others
3229	others
3230	functional needs repair
3231	others
3232	others
3233	others
3234	others
3235	functional needs repair
3236	functional needs repair
3237	others
3238	others
3239	others
3240	others
3241	others
3242	functional needs repair
3243	others
3244	functional needs repair
3245	others
3246	others
3247	others
3248	others
3249	others
3250	others
3251	others
3252	others
3253	others
3254	others
3255	others
3256	others
3257	others
3258	others
3259	others
3260	others
3261	functional needs repair
3262	others
3263	others
3264	others
3265	others
3266	others
3267	others
3268	others
3269	others
3270	others
3271	others
3272	others
3273	others
3274	functional needs repair
3275	others
3276	others
3277	others
3278	functional needs repair
3279	others
3280	others
3281	others
3282	others
3283	others
3284	others
3285	others
3286	others
3287	functional needs repair
3288	others
3289	functional needs repair
3290	functional needs repair
3291	others
3292	others
3293	others
3294	functional needs repair
3295	others
3296	others
3297	others
3298	others
3299	functional needs repair
3300	others
3301	functional needs repair
3302	functional needs repair
3303	others
3304	others
3305	others
3306	others
3307	others
3308	others
3309	others
3310	others
3311	others
3312	others
3313	others
3314	functional needs repair
3315	others
3316	others
3317	others
3318	others
3319	others
3320	others
3321	others
3322	others
3323	functional needs repair
3324	others
3325	others
3326	others
3327	others
3328	others
3329	others
3330	others
3331	others
3332	others
3333	others
3334	others
3335	others
3336	others
3337	others
3338	others
3339	functional needs repair
3340	others
3341	functional needs repair
3342	others
3343	others
3344	others
3345	others
3346	others
3347	others
3348	others
3349	others
3350	functional needs repair
3351	others
3352	others
3353	others
3354	others
3355	others
3356	others
3357	functional needs repair
3358	others
3359	others
3360	functional needs repair
3361	functional needs repair
3362	functional needs repair
3363	others
3364	functional needs repair
3365	others
3366	others
3367	others
3368	functional needs repair
3369	others
3370	others
3371	others
3372	functional needs repair
3373	others
3374	others
3375	others
3376	functional needs repair
3377	others
3378	others
3379	others
3380	functional needs repair
3381	others
3382	others
3383	others
3384	others
3385	others
3386	others
3387	others
3388	functional needs repair
3389	others
3390	others
3391	others
3392	functional needs repair
3393	others
3394	functional needs repair
3395	others
3396	others
3397	functional needs repair
3398	others
3399	others
3400	others
3401	others
3402	others
3403	functional needs repair
3404	others
3405	others
3406	others
3407	others
3408	others
3409	others
3410	others
3411	others
3412	others
3413	others
3414	others
3415	functional needs repair
3416	others
3417	others
3418	others
3419	others
3420	others
3421	others
3422	others
3423	others
3424	others
3425	others
3426	others
3427	others
3428	others
3429	others
3430	others
3431	others
3432	others
3433	others
3434	others
3435	others
3436	others
3437	others
3438	functional needs repair
3439	functional needs repair
3440	functional needs repair
3441	others
3442	others
3443	others
3444	others
3445	others
3446	others
3447	others
3448	others
3449	others
3450	others
3451	others
3452	others
3453	others
3454	others
3455	others
3456	others
3457	functional needs repair
3458	functional needs repair
3459	others
3460	others
3461	functional needs repair
3462	others
3463	functional needs repair
3464	others
3465	functional needs repair
3466	functional needs repair
3467	others
3468	functional needs repair
3469	others
3470	others
3471	others
3472	others
3473	others
3474	others
3475	functional needs repair
3476	others
3477	others
3478	others
3479	others
3480	others
3481	others
3482	others
3483	others
3484	others
3485	functional needs repair
3486	others
3487	others
3488	functional needs repair
3489	others
3490	others
3491	others
3492	functional needs repair
3493	others
3494	functional needs repair
3495	others
3496	others
3497	others
3498	others
3499	others
3500	others
3501	others
3502	others
3503	others
3504	functional needs repair
3505	functional needs repair
3506	others
3507	others
3508	functional needs repair
3509	others
3510	others
3511	others
3512	functional needs repair
3513	others
3514	others
3515	functional needs repair
3516	others
3517	others
3518	others
3519	others
3520	others
3521	others
3522	others
3523	others
3524	others
3525	others
3526	others
3527	functional needs repair
3528	others
3529	others
3530	others
3531	others
3532	others
3533	others
3534	others
3535	others
3536	others
3537	others
3538	others
3539	others
3540	others
3541	others
3542	others
3543	others
3544	functional needs repair
3545	others
3546	others
3547	others
3548	others
3549	others
3550	functional needs repair
3551	others
3552	others
3553	others
3554	others
3555	others
3556	others
3557	others
3558	others
3559	others
3560	others
3561	others
3562	others
3563	functional needs repair
3564	others
3565	others
3566	others
3567	functional needs repair
3568	others
3569	others
3570	functional needs repair
3571	others
3572	others
3573	others
3574	others
3575	others
3576	others
3577	others
3578	others
3579	others
3580	others
3581	others
3582	functional needs repair
3583	others
3584	others
3585	others
3586	others
3587	others
3588	functional needs repair
3589	others
3590	others
3591	others
3592	others
3593	others
3594	others
3595	functional needs repair
3596	others
3597	others
3598	others
3599	others
3600	others
3601	others
3602	others
3603	others
3604	functional needs repair
3605	others
3606	others
3607	others
3608	others
3609	others
3610	others
3611	functional needs repair
3612	others
3613	others
3614	others
3615	others
3616	others
3617	functional needs repair
3618	others
3619	others
3620	others
3621	others
3622	functional needs repair
3623	others
3624	others
3625	functional needs repair
3626	others
3627	functional needs repair
3628	others
3629	others
3630	others
3631	others
3632	others
3633	others
3634	others
3635	functional needs repair
3636	others
3637	others
3638	others
3639	others
3640	others
3641	others
3642	others
3643	others
3644	others
3645	others
3646	others
3647	functional needs repair
3648	others
3649	others
3650	others
3651	functional needs repair
3652	others
3653	functional needs repair
3654	others
3655	others
3656	functional needs repair
3657	others
3658	others
3659	functional needs repair
3660	others
3661	others
3662	others
3663	others
3664	functional needs repair
3665	others
3666	others
3667	others
3668	others
3669	others
3670	others
3671	others
3672	others
3673	others
3674	others
3675	others
3676	others
3677	functional needs repair
3678	others
3679	others
3680	others
3681	others
3682	others
3683	functional needs repair
3684	others
3685	others
3686	functional needs repair
3687	others
3688	others
3689	others
3690	others
3691	others
3692	others
3693	others
3694	functional needs repair
3695	others
3696	others
3697	others
3698	others
3699	others
3700	others
3701	others
3702	functional needs repair
3703	others
3704	others
3705	others
3706	others
3707	others
3708	others
3709	others
3710	functional needs repair
3711	functional needs repair
3712	others
3713	others
3714	others
3715	others
3716	others
3717	others
3718	others
3719	others
3720	functional needs repair
3721	others
3722	others
3723	others
3724	functional needs repair
3725	functional needs repair
3726	others
3727	functional needs repair
3728	others
3729	others
3730	others
3731	others
3732	others
3733	others
3734	others
3735	others
3736	others
3737	others
3738	others
3739	others
3740	others
3741	functional needs repair
3742	others
3743	others
3744	others
3745	others
3746	others
3747	functional needs repair
3748	functional needs repair
3749	others
3750	others
3751	others
3752	functional needs repair
3753	others
3754	others
3755	others
3756	others
3757	others
3758	others
3759	others
3760	others
3761	others
3762	others
3763	others
3764	functional needs repair
3765	functional needs repair
3766	others
3767	functional needs repair
3768	others
3769	others
3770	others
3771	others
3772	others
3773	others
3774	others
3775	others
3776	others
3777	others
3778	others
3779	others
3780	others
3781	others
3782	others
3783	others
3784	functional needs repair
3785	others
3786	others
3787	others
3788	others
3789	others
3790	functional needs repair
3791	others
3792	others
3793	others
3794	others
3795	others
3796	others
3797	functional needs repair
3798	functional needs repair
3799	functional needs repair
3800	functional needs repair
3801	others
3802	others
3803	others
3804	others
3805	others
3806	others
3807	others
3808	others
3809	others
3810	others
3811	functional needs repair
3812	others
3813	functional needs repair
3814	others
3815	others
3816	functional needs repair
3817	others
3818	others
3819	others
3820	others
3821	others
3822	others
3823	functional needs repair
3824	others
3825	functional needs repair
3826	functional needs repair
3827	others
3828	others
3829	others
3830	others
3831	others
3832	others
3833	others
3834	others
3835	others
3836	others
3837	others
3838	others
3839	others
3840	functional needs repair
3841	others
3842	others
3843	others
3844	others
3845	others
3846	others
3847	others
3848	others
3849	others
3850	others
3851	functional needs repair
3852	others
3853	others
3854	others
3855	others
3856	others
3857	functional needs repair
3858	others
3859	others
3860	others
3861	functional needs repair
3862	functional needs repair
3863	others
3864	functional needs repair
3865	functional needs repair
3866	functional needs repair
3867	others
3868	others
3869	others
3870	functional needs repair
3871	others
3872	others
3873	others
3874	others
3875	others
3876	others
3877	others
3878	others
3879	others
3880	others
3881	others
3882	others
3883	others
3884	others
3885	others
3886	others
3887	others
3888	others
3889	others
3890	others
3891	others
3892	functional needs repair
3893	others
3894	others
3895	others
3896	others
3897	others
3898	others
3899	others
3900	functional needs repair
3901	others
3902	others
3903	others
3904	functional needs repair
3905	others
3906	others
3907	functional needs repair
3908	others
3909	others
3910	functional needs repair
3911	others
3912	others
3913	others
3914	others
3915	functional needs repair
3916	functional needs repair
3917	others
3918	others
3919	others
3920	functional needs repair
3921	others
3922	others
3923	others
3924	others
3925	others
3926	others
3927	functional needs repair
3928	others
3929	others
3930	functional needs repair
3931	others
3932	others
3933	others
3934	functional needs repair
3935	others
3936	others
3937	others
3938	others
3939	others
3940	others
3941	functional needs repair
3942	others
3943	others
3944	others
3945	others
3946	others
3947	functional needs repair
3948	others
3949	others
3950	others
3951	others
3952	others
3953	others
3954	others
3955	others
3956	others
3957	others
3958	others
3959	others
3960	others
3961	others
3962	others
3963	others
3964	others
3965	others
3966	functional needs repair
3967	others
3968	others
3969	others
3970	functional needs repair
3971	others
3972	others
3973	others
3974	functional needs repair
3975	functional needs repair
3976	others
3977	functional needs repair
3978	others
3979	others
3980	functional needs repair
3981	others
3982	others
3983	others
3984	others
3985	others
3986	others
3987	others
3988	functional needs repair
3989	others
3990	others
3991	others
3992	others
3993	others
3994	others
3995	others
3996	others
3997	others
3998	others
3999	others
4000	others
4001	others
4002	others
4003	others
4004	others
4005	others
4006	functional needs repair
4007	others
4008	others
4009	others
4010	others
4011	others
4012	others
4013	others
4014	others
4015	functional needs repair
4016	others
4017	others
4018	others
4019	others
4020	others
4021	others
4022	others
4023	others
4024	others
4025	others
4026	others
4027	others
4028	functional needs repair
4029	others
4030	functional needs repair
4031	functional needs repair
4032	others
4033	others
4034	others
4035	others
4036	others
4037	others
4038	functional needs repair
4039	others
4040	others
4041	others
4042	others
4043	others
4044	others
4045	others
4046	functional needs repair
4047	others
4048	others
4049	others
4050	functional needs repair
4051	others
4052	others
4053	others
4054	others
4055	others
4056	others
4057	others
4058	others
4059	others
4060	others
4061	others
4062	others
4063	others
4064	others
4065	others
4066	others
4067	others
4068	functional needs repair
4069	others
4070	functional needs repair
4071	others
4072	others
4073	others
4074	functional needs repair
4075	others
4076	functional needs repair
4077	others
4078	others
4079	others
4080	others
4081	others
4082	others
4083	others
4084	others
4085	functional needs repair
4086	others
4087	others
4088	others
4089	others
4090	others
4091	others
4092	functional needs repair
4093	functional needs repair
4094	others
4095	others
4096	others
4097	others
4098	others
4099	others
4100	others
4101	others
4102	others
4103	others
4104	others
4105	others
4106	others
4107	others
4108	functional needs repair
4109	others
4110	others
4111	others
4112	others
4113	functional needs repair
4114	others
4115	others
4116	others
4117	others
4118	others
4119	others
4120	others
4121	others
4122	others
4123	others
4124	functional needs repair
4125	others
4126	others
4127	others
4128	others
4129	others
4130	others
4131	others
4132	others
4133	others
4134	others
4135	others
4136	functional needs repair
4137	others
4138	others
4139	others
4140	functional needs repair
4141	others
4142	others
4143	others
4144	others
4145	others
4146	others
4147	others
4148	others
4149	others
4150	functional needs repair
4151	functional needs repair
4152	others
4153	others
4154	functional needs repair
4155	others
4156	others
4157	others
4158	others
4159	others
4160	others
4161	functional needs repair
4162	functional needs repair
4163	others
4164	others
4165	others
4166	others
4167	others
4168	others
4169	others
4170	others
4171	others
4172	others
4173	others
4174	others
4175	others
4176	others
4177	others
4178	functional needs repair
4179	others
4180	others
4181	others
4182	others
4183	functional needs repair
4184	others
4185	others
4186	others
4187	others
4188	others
4189	others
4190	others
4191	functional needs repair
4192	functional needs repair
4193	others
4194	others
4195	others
4196	others
4197	others
4198	others
4199	others
4200	others
4201	others
4202	others
4203	others
4204	others
4205	others
4206	others
4207	others
4208	functional needs repair
4209	others
4210	functional needs repair
4211	others
4212	others
4213	others
4214	others
4215	others
4216	functional needs repair
4217	others
4218	others
4219	functional needs repair
4220	others
4221	others
4222	others
4223	others
4224	others
4225	others
4226	others
4227	others
4228	others
4229	others
4230	others
4231	others
4232	others
4233	others
4234	others
4235	others
4236	others
4237	others
4238	others
4239	others
4240	others
4241	others
4242	others
4243	others
4244	others
4245	others
4246	others
4247	others
4248	others
4249	others
4250	others
4251	others
4252	others
4253	functional needs repair
4254	others
4255	others
4256	functional needs repair
4257	others
4258	functional needs repair
4259	others
4260	functional needs repair
4261	others
4262	others
4263	others
4264	others
4265	others
4266	functional needs repair
4267	others
4268	others
4269	others
4270	others
4271	others
4272	others
4273	others
4274	others
4275	others
4276	others
4277	others
4278	functional needs repair
4279	others
4280	others
4281	others
4282	others
4283	others
4284	others
4285	others
4286	functional needs repair
4287	functional needs repair
4288	functional needs repair
4289	others
4290	others
4291	others
4292	others
4293	functional needs repair
4294	others
4295	others
4296	others
4297	others
4298	others
4299	others
4300	others
4301	others
4302	others
4303	others
4304	functional needs repair
4305	others
4306	others
4307	others
4308	others
4309	functional needs repair
4310	others
4311	functional needs repair
4312	others
4313	others
4314	others
4315	others
4316	others
4317	others
4318	others
4319	others
4320	functional needs repair
4321	others
4322	others
4323	others
4324	functional needs repair
4325	others
4326	others
4327	functional needs repair
4328	others
4329	others
4330	others
4331	functional needs repair
4332	functional needs repair
4333	others
4334	others
4335	others
4336	others
4337	others
4338	functional needs repair
4339	others
4340	others
4341	functional needs repair
4342	others
4343	others
4344	others
4345	functional needs repair
4346	functional needs repair
4347	others
4348	others
4349	others
4350	others
4351	others
4352	others
4353	others
4354	others
4355	others
4356	others
4357	others
4358	others
4359	others
4360	others
4361	others
4362	others
4363	others
4364	others
4365	others
4366	others
4367	others
4368	others
4369	others
4370	others
4371	others
4372	others
4373	functional needs repair
4374	others
4375	others
4376	others
4377	others
4378	others
4379	others
4380	others
4381	others
4382	others
4383	others
4384	others
4385	others
4386	others
4387	others
4388	functional needs repair
4389	functional needs repair
4390	others
4391	others
4392	others
4393	others
4394	others
4395	others
4396	others
4397	others
4398	others
4399	others
4400	others
4401	others
4402	others
4403	others
4404	others
4405	others
4406	others
4407	others
4408	others
4409	others
4410	others
4411	others
4412	functional needs repair
4413	functional needs repair
4414	functional needs repair
4415	others
4416	others
4417	others
4418	others
4419	others
4420	others
4421	functional needs repair
4422	others
4423	functional needs repair
4424	others
4425	others
4426	others
4427	others
4428	others
4429	others
4430	others
4431	others
4432	others
4433	others
4434	others
4435	functional needs repair
4436	others
4437	others
4438	functional needs repair
4439	others
4440	functional needs repair
4441	others
4442	functional needs repair
4443	others
4444	others
4445	others
4446	others
4447	others
4448	others
4449	others
4450	others
4451	others
4452	others
4453	others
4454	functional needs repair
4455	others
4456	others
4457	others
4458	others
4459	others
4460	others
4461	others
4462	functional needs repair
4463	others
4464	others
4465	others
4466	others
4467	others
4468	functional needs repair
4469	others
4470	others
4471	others
4472	others
4473	functional needs repair
4474	others
4475	others
4476	others
4477	functional needs repair
4478	others
4479	others
4480	others
4481	others
4482	others
4483	others
4484	others
4485	others
4486	others
4487	others
4488	others
4489	others
4490	others
4491	others
4492	others
4493	functional needs repair
4494	others
4495	functional needs repair
4496	others
4497	functional needs repair
4498	functional needs repair
4499	others
4500	others
4501	others
4502	others
4503	others
4504	others
4505	others
4506	others
4507	others
4508	others
4509	others
4510	others
4511	others
4512	others
4513	others
4514	functional needs repair
4515	others
4516	functional needs repair
4517	others
4518	others
4519	others
4520	others
4521	others
4522	others
4523	others
4524	functional needs repair
4525	others
4526	others
4527	others
4528	others
4529	others
4530	others
4531	others
4532	others
4533	others
4534	others
4535	others
4536	functional needs repair
4537	functional needs repair
4538	others
4539	others
4540	others
4541	others
4542	others
4543	functional needs repair
4544	others
4545	others
4546	others
4547	others
4548	others
4549	others
4550	functional needs repair
4551	others
4552	others
4553	others
4554	others
4555	others
4556	others
4557	others
4558	functional needs repair
4559	others
4560	others
4561	others
4562	others
4563	others
4564	functional needs repair
4565	functional needs repair
4566	others
4567	others
4568	others
4569	others
4570	functional needs repair
4571	others
4572	others
4573	others
4574	others
4575	others
4576	others
4577	functional needs repair
4578	others
4579	others
4580	others
4581	others
4582	others
4583	others
4584	others
4585	others
4586	others
4587	others
4588	functional needs repair
4589	others
4590	others
4591	others
4592	others
4593	others
4594	functional needs repair
4595	others
4596	others
4597	others
4598	others
4599	functional needs repair
4600	others
4601	functional needs repair
4602	functional needs repair
4603	functional needs repair
4604	functional needs repair
4605	others
4606	others
4607	others
4608	others
4609	others
4610	others
4611	functional needs repair
4612	others
4613	others
4614	functional needs repair
4615	functional needs repair
4616	others
4617	others
4618	functional needs repair
4619	functional needs repair
4620	others
4621	others
4622	others
4623	others
4624	others
4625	others
4626	others
4627	others
4628	others
4629	others
4630	others
4631	others
4632	functional needs repair
4633	others
4634	others
4635	functional needs repair
4636	others
4637	others
4638	others
4639	functional needs repair
4640	others
4641	others
4642	others
4643	functional needs repair
4644	others
4645	others
4646	others
4647	others
4648	others
4649	others
4650	functional needs repair
4651	others
4652	others
4653	functional needs repair
4654	others
4655	others
4656	others
4657	others
4658	others
4659	others
4660	others
4661	others
4662	functional needs repair
4663	others
4664	others
4665	others
4666	others
4667	others
4668	others
4669	others
4670	others
4671	functional needs repair
4672	others
4673	functional needs repair
4674	others
4675	others
4676	others
4677	others
4678	others
4679	others
4680	others
4681	others
4682	others
4683	others
4684	others
4685	others
4686	others
4687	others
4688	others
4689	others
4690	others
4691	others
4692	others
4693	others
4694	others
4695	others
4696	others
4697	others
4698	others
4699	others
4700	others
4701	functional needs repair
4702	others
4703	others
4704	others
4705	others
4706	others
4707	others
4708	others
4709	functional needs repair
4710	others
4711	others
4712	others
4713	others
4714	others
4715	others
4716	others
4717	others
4718	others
4719	functional needs repair
4720	others
4721	others
4722	functional needs repair
4723	others
4724	others
4725	others
4726	others
4727	others
4728	others
4729	others
4730	functional needs repair
4731	others
4732	others
4733	others
4734	functional needs repair
4735	functional needs repair
4736	others
4737	others
4738	others
4739	others
4740	others
4741	others
4742	functional needs repair
4743	others
4744	others
4745	functional needs repair
4746	others
4747	functional needs repair
4748	others
4749	others
4750	others
4751	functional needs repair
4752	others
4753	others
4754	others
4755	others
4756	others
4757	others
4758	others
4759	others
4760	others
4761	others
4762	others
4763	functional needs repair
4764	others
4765	others
4766	others
4767	others
4768	functional needs repair
4769	others
4770	others
4771	others
4772	others
4773	others
4774	others
4775	others
4776	functional needs repair
4777	others
4778	functional needs repair
4779	others
4780	others
4781	others
4782	others
4783	others
4784	functional needs repair
4785	others
4786	others
4787	others
4788	others
4789	others
4790	others
4791	others
4792	others
4793	others
4794	others
4795	others
4796	others
4797	others
4798	others
4799	functional needs repair
4800	others
4801	others
4802	others
4803	others
4804	others
4805	functional needs repair
4806	others
4807	others
4808	others
4809	functional needs repair
4810	others
4811	others
4812	others
4813	others
4814	others
4815	others
4816	others
4817	others
4818	others
4819	others
4820	functional needs repair
4821	others
4822	functional needs repair
4823	others
4824	others
4825	others
4826	others
4827	others
4828	others
4829	others
4830	others
4831	others
4832	others
4833	others
4834	others
4835	others
4836	functional needs repair
4837	others
4838	others
4839	others
4840	others
4841	functional needs repair
4842	functional needs repair
4843	others
4844	others
4845	others
4846	others
4847	others
4848	others
4849	others
4850	others
4851	others
4852	others
4853	others
4854	others
4855	others
4856	others
4857	others
4858	others
4859	functional needs repair
4860	others
4861	others
4862	functional needs repair
4863	others
4864	others
4865	others
4866	others
4867	others
4868	others
4869	others
4870	functional needs repair
4871	others
4872	functional needs repair
4873	others
4874	others
4875	others
4876	others
4877	others
4878	others
4879	others
4880	others
4881	others
4882	functional needs repair
4883	others
4884	others
4885	others
4886	others
4887	others
4888	functional needs repair
4889	others
4890	functional needs repair
4891	others
4892	others
4893	others
4894	others
4895	others
4896	others
4897	others
4898	others
4899	others
4900	others
4901	others
4902	functional needs repair
4903	others
4904	others
4905	others
4906	others
4907	others
4908	functional needs repair
4909	others
4910	others
4911	functional needs repair
4912	others
4913	others
4914	others
4915	others
4916	functional needs repair
4917	others
4918	functional needs repair
4919	others
4920	others
4921	functional needs repair
4922	functional needs repair
4923	others
4924	others
4925	others
4926	functional needs repair
4927	others
4928	others
4929	others
4930	others
4931	others
4932	others
4933	others
4934	others
4935	functional needs repair
4936	functional needs repair
4937	others
4938	functional needs repair
4939	others
4940	others
4941	others
4942	others
4943	others
4944	others
4945	others
4946	functional needs repair
4947	functional needs repair
4948	others
4949	others
4950	functional needs repair
4951	others
4952	others
4953	functional needs repair
4954	others
4955	others
4956	functional needs repair
4957	others
4958	others
4959	others
4960	others
4961	others
4962	others
4963	functional needs repair
4964	functional needs repair
4965	others
4966	others
4967	others
4968	functional needs repair
4969	others
4970	others
4971	others
4972	others
4973	functional needs repair
4974	others
4975	others
4976	others
4977	others
4978	functional needs repair
4979	others
4980	others
4981	others
4982	others
4983	others
4984	others
4985	others
4986	others
4987	others
4988	others
4989	others
4990	others
4991	functional needs repair
4992	others
4993	others
4994	others
4995	others
4996	functional needs repair
4997	others
4998	others
4999	others
5000	others
5001	others
5002	others
5003	others
5004	others
5005	functional needs repair
5006	functional needs repair
5007	others
5008	others
5009	others
5010	others
5011	functional needs repair
5012	others
5013	others
5014	others
5015	others
5016	others
5017	others
5018	others
5019	functional needs repair
5020	others
5021	others
5022	others
5023	others
5024	others
5025	others
5026	others
5027	others
5028	others
5029	others
5030	others
5031	others
5032	others
5033	others
5034	others
5035	others
5036	others
5037	others
5038	others
5039	others
5040	others
5041	others
5042	others
5043	others
5044	others
5045	others
5046	others
5047	functional needs repair
5048	others
5049	others
5050	functional needs repair
5051	functional needs repair
5052	functional needs repair
5053	functional needs repair
5054	others
5055	others
5056	others
5057	others
5058	others
5059	functional needs repair
5060	others
5061	others
5062	functional needs repair
5063	others
5064	others
5065	others
5066	others
5067	others
5068	others
5069	others
5070	others
5071	others
5072	others
5073	others
5074	others
5075	others
5076	functional needs repair
5077	others
5078	others
5079	functional needs repair
5080	others
5081	functional needs repair
5082	functional needs repair
5083	others
5084	others
5085	others
5086	others
5087	functional needs repair
5088	others
5089	others
5090	others
5091	functional needs repair
5092	functional needs repair
5093	others
5094	others
5095	functional needs repair
5096	others
5097	others
5098	others
5099	functional needs repair
5100	others
5101	others
5102	others
5103	others
5104	others
5105	functional needs repair
5106	others
5107	others
5108	others
5109	others
5110	others
5111	others
5112	others
5113	others
5114	others
5115	others
5116	others
5117	others
5118	others
5119	others
5120	functional needs repair
5121	others
5122	others
5123	functional needs repair
5124	others
5125	others
5126	others
5127	others
5128	others
5129	others
5130	others
5131	others
5132	others
5133	others
5134	others
5135	functional needs repair
5136	others
5137	others
5138	others
5139	others
5140	others
5141	others
5142	others
5143	functional needs repair
5144	others
5145	others
5146	others
5147	others
5148	functional needs repair
5149	others
5150	others
5151	others
5152	others
5153	others
5154	functional needs repair
5155	others
5156	others
5157	others
5158	others
5159	others
5160	others
5161	others
5162	others
5163	others
5164	others
5165	others
5166	others
5167	others
5168	others
5169	functional needs repair
5170	others
5171	others
5172	others
5173	others
5174	others
5175	others
5176	others
5177	others
5178	others
5179	others
5180	others
5181	others
5182	others
5183	others
5184	others
5185	others
5186	functional needs repair
5187	others
5188	functional needs repair
5189	others
5190	others
5191	others
5192	others
5193	others
5194	others
5195	functional needs repair
5196	others
5197	functional needs repair
5198	others
5199	others
5200	others
5201	others
5202	others
5203	functional needs repair
5204	others
5205	others
5206	functional needs repair
5207	others
5208	others
5209	others
5210	functional needs repair
5211	others
5212	others
5213	others
5214	others
5215	others
5216	others
5217	others
5218	others
5219	others
5220	others
5221	others
5222	others
5223	others
5224	others
5225	others
5226	others
5227	others
5228	others
5229	others
5230	others
5231	others
5232	others
5233	others
5234	others
5235	functional needs repair
5236	others
5237	others
5238	others
5239	others
5240	others
5241	functional needs repair
5242	others
5243	others
5244	others
5245	others
5246	functional needs repair
5247	others
5248	others
5249	others
5250	others
5251	functional needs repair
5252	others
5253	others
5254	others
5255	others
5256	others
5257	others
5258	others
5259	others
5260	others
5261	others
5262	functional needs repair
5263	others
5264	others
5265	others
5266	others
5267	others
5268	others
5269	functional needs repair
5270	functional needs repair
5271	functional needs repair
5272	others
5273	others
5274	others
5275	functional needs repair
5276	others
5277	others
5278	others
5279	others
5280	others
5281	others
5282	others
5283	functional needs repair
5284	others
5285	functional needs repair
5286	others
5287	others
5288	others
5289	others
5290	others
5291	others
5292	others
5293	others
5294	others
5295	others
5296	functional needs repair
5297	functional needs repair
5298	functional needs repair
5299	others
5300	others
5301	others
5302	others
5303	others
5304	others
5305	others
5306	others
5307	others
5308	functional needs repair
5309	others
5310	others
5311	others
5312	others
5313	others
5314	functional needs repair
5315	others
5316	others
5317	others
5318	others
5319	others
5320	functional needs repair
5321	others
5322	others
5323	others
5324	others
5325	others
5326	others
5327	others
5328	functional needs repair
5329	functional needs repair
5330	others
5331	others
5332	others
5333	others
5334	others
5335	others
5336	others
5337	others
5338	others
5339	others
5340	others
5341	others
5342	others
5343	others
5344	others
5345	others
5346	others
5347	others
5348	others
5349	others
5350	others
5351	others
5352	others
5353	others
5354	others
5355	others
5356	functional needs repair
5357	others
5358	others
5359	others
5360	others
5361	others
5362	others
5363	others
5364	others
5365	functional needs repair
5366	others
5367	others
5368	others
5369	others
5370	others
5371	others
5372	others
5373	functional needs repair
5374	others
5375	functional needs repair
5376	others
5377	others
5378	functional needs repair
5379	others
5380	others
5381	others
5382	others
5383	others
5384	others
5385	functional needs repair
5386	others
5387	others
5388	others
5389	others
5390	others
5391	others
5392	functional needs repair
5393	others
5394	others
5395	others
5396	others
5397	others
5398	others
5399	others
5400	others
5401	others
5402	others
5403	others
5404	others
5405	others
5406	others
5407	others
5408	others
5409	others
5410	others
5411	others
5412	others
5413	others
5414	others
5415	others
5416	others
5417	others
5418	others
5419	others
5420	others
5421	others
5422	others
5423	others
5424	others
5425	others
5426	others
5427	functional needs repair
5428	others
5429	functional needs repair
5430	others
5431	others
5432	others
5433	others
5434	others
5435	others
5436	others
5437	others
5438	others
5439	others
5440	others
5441	functional needs repair
