	Status_group
2945	others
2946	others
2947	others
2948	others
2949	others
2950	others
2951	others
2952	others
2953	others
2954	others
2955	others
2956	others
2957	others
2958	others
2959	others
2960	others
2961	others
2962	others
2963	others
2964	others
2965	others
2966	others
2967	others
2968	others
2969	others
2970	others
2971	others
2972	others
2973	others
2974	others
2975	others
2976	others
2977	others
2978	others
2979	others
2980	others
2981	others
2982	others
2983	others
2984	others
2985	others
2986	others
2987	others
2988	others
2989	others
2990	others
2991	others
2992	others
2993	others
2994	others
2995	others
2996	others
2997	others
2998	others
2999	others
3000	others
3001	others
3002	others
3003	others
3004	others
3005	others
3006	others
3007	others
3008	others
3009	others
3010	others
3011	others
3012	others
3013	others
3014	others
3015	others
3016	others
3017	others
3018	others
3019	others
3020	others
3021	others
3022	others
3023	others
3024	others
3025	others
3026	others
3027	others
3028	others
3029	others
3030	others
3031	others
3032	others
3033	others
3034	others
3035	others
3036	others
3037	others
3038	others
3039	others
3040	others
3041	others
3042	others
3043	others
3044	others
3045	others
3046	functional needs repair
3047	others
3048	others
3049	others
3050	others
3051	others
3052	others
3053	others
3054	others
3055	others
3056	others
3057	others
3058	others
3059	others
3060	others
3061	others
3062	others
3063	others
3064	others
3065	others
3066	others
3067	others
3068	others
3069	others
3070	others
3071	others
3072	others
3073	others
3074	others
3075	others
3076	others
3077	others
3078	others
3079	others
3080	others
3081	others
3082	others
3083	others
3084	others
3085	others
3086	others
3087	others
3088	others
3089	others
3090	others
3091	others
3092	others
3093	others
3094	others
3095	others
3096	others
3097	others
3098	others
3099	others
3100	others
3101	others
3102	others
3103	others
3104	others
3105	others
3106	others
3107	others
3108	others
3109	others
3110	others
3111	others
3112	others
3113	others
3114	others
3115	others
3116	others
3117	others
3118	others
3119	others
3120	others
3121	others
3122	others
3123	functional needs repair
3124	others
3125	others
3126	others
3127	others
3128	others
3129	others
3130	others
3131	others
3132	others
3133	others
3134	others
3135	others
3136	others
3137	others
3138	others
3139	others
3140	others
3141	others
3142	others
3143	others
3144	others
3145	others
3146	others
3147	others
3148	others
3149	others
3150	others
3151	others
3152	others
3153	others
3154	others
3155	others
3156	others
3157	others
3158	others
3159	others
3160	others
3161	others
3162	others
3163	others
3164	others
3165	others
3166	others
3167	others
3168	others
3169	others
3170	others
3171	others
3172	others
3173	others
3174	others
3175	others
3176	others
3177	others
3178	others
3179	others
3180	others
3181	others
3182	others
3183	others
3184	others
3185	others
3186	others
3187	others
3188	others
3189	others
3190	others
3191	others
3192	others
3193	others
3194	others
3195	others
3196	others
3197	others
3198	others
3199	others
3200	others
3201	others
3202	others
3203	others
3204	others
3205	others
3206	others
3207	others
3208	others
3209	others
3210	others
3211	others
3212	others
3213	others
3214	others
3215	others
3216	others
3217	others
3218	others
3219	others
3220	others
3221	others
3222	others
3223	others
3224	others
3225	others
3226	others
3227	others
3228	others
3229	others
3230	others
3231	others
3232	others
3233	others
3234	others
3235	others
3236	others
3237	others
3238	others
3239	others
3240	others
3241	others
3242	functional needs repair
3243	others
3244	others
3245	others
3246	others
3247	others
3248	others
3249	others
3250	others
3251	others
3252	others
3253	others
3254	others
3255	others
3256	others
3257	others
3258	others
3259	others
3260	others
3261	functional needs repair
3262	others
3263	others
3264	others
3265	others
3266	others
3267	others
3268	others
3269	others
3270	others
3271	others
3272	others
3273	others
3274	others
3275	others
3276	others
3277	others
3278	others
3279	others
3280	others
3281	others
3282	others
3283	others
3284	others
3285	others
3286	others
3287	functional needs repair
3288	others
3289	others
3290	others
3291	others
3292	others
3293	others
3294	others
3295	others
3296	others
3297	others
3298	others
3299	functional needs repair
3300	others
3301	functional needs repair
3302	others
3303	others
3304	others
3305	others
3306	others
3307	others
3308	others
3309	others
3310	others
3311	others
3312	others
3313	others
3314	others
3315	others
3316	others
3317	others
3318	others
3319	others
3320	others
3321	others
3322	others
3323	others
3324	others
3325	others
3326	others
3327	others
3328	others
3329	others
3330	others
3331	others
3332	others
3333	others
3334	others
3335	others
3336	others
3337	others
3338	others
3339	others
3340	others
3341	others
3342	others
3343	others
3344	others
3345	others
3346	others
3347	others
3348	others
3349	others
3350	others
3351	others
3352	others
3353	others
3354	others
3355	others
3356	others
3357	others
3358	others
3359	others
3360	others
3361	others
3362	functional needs repair
3363	others
3364	functional needs repair
3365	others
3366	others
3367	others
3368	others
3369	others
3370	others
3371	others
3372	functional needs repair
3373	others
3374	others
3375	others
3376	others
3377	others
3378	others
3379	others
3380	others
3381	others
3382	others
3383	others
3384	others
3385	others
3386	others
3387	others
3388	others
3389	others
3390	others
3391	others
3392	others
3393	others
3394	others
3395	others
3396	others
3397	others
3398	others
3399	others
3400	others
3401	others
3402	others
3403	others
3404	others
3405	others
3406	others
3407	others
3408	others
3409	others
3410	others
3411	others
3412	others
3413	others
3414	others
3415	others
3416	others
3417	others
3418	others
3419	others
3420	others
3421	others
3422	others
3423	others
3424	others
3425	others
3426	others
3427	others
3428	others
3429	others
3430	others
3431	others
3432	others
3433	others
3434	others
3435	others
3436	others
3437	others
3438	others
3439	others
3440	others
3441	others
3442	others
3443	others
3444	others
3445	others
3446	others
3447	others
3448	others
3449	others
3450	others
3451	others
3452	others
3453	others
3454	others
3455	others
3456	others
3457	others
3458	others
3459	others
3460	others
3461	others
3462	others
3463	others
3464	others
3465	others
3466	others
3467	others
3468	others
3469	others
3470	others
3471	others
3472	others
3473	others
3474	others
3475	others
3476	others
3477	others
3478	others
3479	others
3480	others
3481	others
3482	others
3483	others
3484	others
3485	others
3486	others
3487	others
3488	others
3489	others
3490	others
3491	others
3492	others
3493	others
3494	others
3495	others
3496	others
3497	others
3498	others
3499	others
3500	others
3501	others
3502	others
3503	others
3504	others
3505	others
3506	others
3507	others
3508	others
3509	others
3510	others
3511	others
3512	others
3513	others
3514	others
3515	others
3516	others
3517	others
3518	others
3519	others
3520	others
3521	others
3522	others
3523	others
3524	others
3525	others
3526	others
3527	others
3528	others
3529	others
3530	others
3531	others
3532	others
3533	others
3534	others
3535	others
3536	others
3537	others
3538	others
3539	others
3540	others
3541	others
3542	others
3543	others
3544	functional needs repair
3545	others
3546	others
3547	others
3548	others
3549	others
3550	others
3551	others
3552	others
3553	others
3554	others
3555	others
3556	others
3557	others
3558	others
3559	others
3560	others
3561	others
3562	others
3563	others
3564	others
3565	others
3566	others
3567	others
3568	others
3569	others
3570	others
3571	others
3572	others
3573	others
3574	others
3575	others
3576	others
3577	others
3578	others
3579	others
3580	others
3581	others
3582	others
3583	others
3584	others
3585	others
3586	others
3587	others
3588	functional needs repair
3589	others
3590	others
3591	others
3592	others
3593	others
3594	others
3595	others
3596	others
3597	others
3598	others
3599	others
3600	others
3601	others
3602	others
3603	others
3604	others
3605	others
3606	others
3607	others
3608	others
3609	others
3610	others
3611	functional needs repair
3612	others
3613	others
3614	others
3615	others
3616	others
3617	others
3618	others
3619	others
3620	others
3621	others
3622	others
3623	others
3624	others
3625	others
3626	others
3627	others
3628	others
3629	others
3630	others
3631	others
3632	others
3633	others
3634	others
3635	functional needs repair
3636	others
3637	others
3638	others
3639	others
3640	others
3641	others
3642	others
3643	others
3644	others
3645	others
3646	others
3647	others
3648	others
3649	others
3650	others
3651	others
3652	others
3653	functional needs repair
3654	others
3655	others
3656	others
3657	others
3658	others
3659	others
3660	others
3661	others
3662	others
3663	others
3664	others
3665	others
3666	others
3667	others
3668	others
3669	others
3670	others
3671	others
3672	others
3673	others
3674	others
3675	others
3676	others
3677	others
3678	others
3679	others
3680	others
3681	others
3682	others
3683	functional needs repair
3684	others
3685	others
3686	others
3687	others
3688	others
3689	others
3690	others
3691	others
3692	others
3693	others
3694	others
3695	others
3696	others
3697	others
3698	others
3699	others
3700	others
3701	others
3702	functional needs repair
3703	others
3704	others
3705	others
3706	others
3707	others
3708	others
3709	others
3710	others
3711	others
3712	others
3713	others
3714	others
3715	others
3716	others
3717	others
3718	others
3719	others
3720	others
3721	others
3722	others
3723	others
3724	others
3725	others
3726	others
3727	others
3728	others
3729	others
3730	others
3731	others
3732	others
3733	others
3734	others
3735	others
3736	others
3737	others
3738	others
3739	others
3740	others
3741	others
3742	others
3743	others
3744	others
3745	others
3746	others
3747	others
3748	others
3749	others
3750	others
3751	others
3752	others
3753	others
3754	others
3755	others
3756	others
3757	others
3758	others
3759	others
3760	others
3761	others
3762	others
3763	others
3764	others
3765	others
3766	others
3767	others
3768	others
3769	others
3770	others
3771	others
3772	others
3773	others
3774	others
3775	others
3776	others
3777	others
3778	others
3779	others
3780	others
3781	others
3782	others
3783	others
3784	others
3785	others
3786	others
3787	others
3788	others
3789	others
3790	others
3791	others
3792	others
3793	others
3794	others
3795	others
3796	others
3797	others
3798	others
3799	others
3800	others
3801	others
3802	others
3803	others
3804	others
3805	others
3806	others
3807	others
3808	others
3809	others
3810	others
3811	others
3812	others
3813	others
3814	others
3815	others
3816	others
3817	others
3818	others
3819	others
3820	others
3821	others
3822	others
3823	others
3824	others
3825	others
3826	others
3827	others
3828	others
3829	others
3830	others
3831	others
3832	others
3833	others
3834	others
3835	others
3836	others
3837	others
3838	others
3839	others
3840	others
3841	others
3842	others
3843	others
3844	others
3845	others
3846	others
3847	others
3848	others
3849	others
3850	others
3851	functional needs repair
3852	others
3853	others
3854	others
3855	others
3856	others
3857	others
3858	others
3859	others
3860	others
3861	others
3862	others
3863	others
3864	others
3865	others
3866	others
3867	others
3868	others
3869	others
3870	others
3871	others
3872	others
3873	others
3874	others
3875	others
3876	others
3877	others
3878	others
3879	others
3880	others
3881	others
3882	others
3883	others
3884	others
3885	others
3886	others
3887	others
3888	others
3889	others
3890	others
3891	others
3892	others
3893	others
3894	others
3895	others
3896	others
3897	others
3898	others
3899	others
3900	others
3901	others
3902	others
3903	others
3904	others
3905	others
3906	others
3907	others
3908	others
3909	others
3910	others
3911	others
3912	others
3913	others
3914	others
3915	others
3916	others
3917	others
3918	others
3919	others
3920	others
3921	others
3922	others
3923	others
3924	others
3925	others
3926	others
3927	others
3928	others
3929	others
3930	others
3931	others
3932	others
3933	others
3934	others
3935	others
3936	others
3937	others
3938	others
3939	others
3940	others
3941	others
3942	others
3943	others
3944	others
3945	others
3946	others
3947	others
3948	others
3949	others
3950	others
3951	others
3952	others
3953	others
3954	others
3955	others
3956	others
3957	others
3958	others
3959	others
3960	others
3961	others
3962	others
3963	others
3964	others
3965	others
3966	others
3967	others
3968	others
3969	others
3970	others
3971	others
3972	others
3973	others
3974	others
3975	functional needs repair
3976	others
3977	others
3978	others
3979	others
3980	others
3981	others
3982	others
3983	others
3984	others
3985	others
3986	others
3987	others
3988	functional needs repair
3989	others
3990	others
3991	others
3992	others
3993	others
3994	others
3995	others
3996	others
3997	others
3998	others
3999	others
4000	others
4001	others
4002	others
4003	others
4004	others
4005	others
4006	others
4007	others
4008	others
4009	others
4010	others
4011	others
4012	others
4013	others
4014	others
4015	others
4016	others
4017	others
4018	others
4019	others
4020	others
4021	others
4022	others
4023	others
4024	others
4025	others
4026	others
4027	others
4028	others
4029	others
4030	others
4031	others
4032	others
4033	others
4034	others
4035	others
4036	others
4037	others
4038	functional needs repair
4039	others
4040	others
4041	others
4042	others
4043	others
4044	others
4045	others
4046	others
4047	others
4048	others
4049	others
4050	others
4051	others
4052	others
4053	others
4054	others
4055	others
4056	others
4057	others
4058	others
4059	others
4060	others
4061	others
4062	others
4063	others
4064	others
4065	others
4066	others
4067	others
4068	others
4069	others
4070	others
4071	others
4072	others
4073	others
4074	others
4075	others
4076	others
4077	others
4078	others
4079	others
4080	others
4081	others
4082	others
4083	others
4084	others
4085	others
4086	others
4087	others
4088	others
4089	others
4090	others
4091	others
4092	functional needs repair
4093	others
4094	others
4095	others
4096	others
4097	others
4098	others
4099	others
4100	others
4101	others
4102	others
4103	others
4104	others
4105	others
4106	others
4107	others
4108	functional needs repair
4109	others
4110	others
4111	others
4112	others
4113	others
4114	others
4115	others
4116	others
4117	others
4118	others
4119	others
4120	others
4121	others
4122	others
4123	others
4124	others
4125	others
4126	others
4127	others
4128	others
4129	others
4130	others
4131	others
4132	others
4133	others
4134	others
4135	others
4136	others
4137	others
4138	others
4139	others
4140	others
4141	others
4142	others
4143	others
4144	others
4145	others
4146	others
4147	others
4148	others
4149	others
4150	others
4151	others
4152	others
4153	others
4154	others
4155	others
4156	others
4157	others
4158	others
4159	others
4160	others
4161	functional needs repair
4162	functional needs repair
4163	others
4164	others
4165	others
4166	others
4167	others
4168	others
4169	others
4170	others
4171	others
4172	others
4173	others
4174	others
4175	others
4176	others
4177	others
4178	others
4179	others
4180	others
4181	others
4182	others
4183	others
4184	others
4185	others
4186	others
4187	others
4188	others
4189	others
4190	others
4191	others
4192	others
4193	others
4194	others
4195	others
4196	others
4197	others
4198	others
4199	others
4200	others
4201	others
4202	others
4203	others
4204	others
4205	others
4206	others
4207	others
4208	others
4209	others
4210	others
4211	others
4212	others
4213	others
4214	others
4215	others
4216	others
4217	others
4218	others
4219	others
4220	others
4221	others
4222	others
4223	others
4224	others
4225	others
4226	others
4227	others
4228	others
4229	others
4230	others
4231	others
4232	others
4233	others
4234	others
4235	others
4236	others
4237	others
4238	others
4239	others
4240	others
4241	others
4242	others
4243	others
4244	others
4245	others
4246	others
4247	others
4248	others
4249	others
4250	others
4251	others
4252	others
4253	others
4254	others
4255	others
4256	others
4257	others
4258	functional needs repair
4259	others
4260	others
4261	others
4262	others
4263	others
4264	others
4265	others
4266	others
4267	others
4268	others
4269	others
4270	others
4271	others
4272	others
4273	others
4274	others
4275	others
4276	others
4277	others
4278	others
4279	others
4280	others
4281	others
4282	others
4283	others
4284	others
4285	others
4286	others
4287	others
4288	others
4289	others
4290	others
4291	others
4292	others
4293	others
4294	others
4295	others
4296	others
4297	others
4298	others
4299	others
4300	others
4301	others
4302	others
4303	others
4304	others
4305	others
4306	others
4307	others
4308	others
4309	others
4310	others
4311	functional needs repair
4312	others
4313	others
4314	others
4315	others
4316	others
4317	others
4318	others
4319	others
4320	others
4321	others
4322	others
4323	others
4324	functional needs repair
4325	others
4326	others
4327	functional needs repair
4328	others
4329	others
4330	others
4331	others
4332	others
4333	others
4334	others
4335	others
4336	others
4337	others
4338	others
4339	others
4340	others
4341	others
4342	others
4343	others
4344	others
4345	others
4346	others
4347	others
4348	others
4349	others
4350	others
4351	others
4352	others
4353	others
4354	others
4355	others
4356	others
4357	others
4358	others
4359	others
4360	others
4361	others
4362	others
4363	others
4364	others
4365	others
4366	others
4367	others
4368	others
4369	others
4370	others
4371	others
4372	others
4373	others
4374	others
4375	others
4376	others
4377	others
4378	others
4379	others
4380	others
4381	others
4382	others
4383	others
4384	others
4385	others
4386	others
4387	others
4388	functional needs repair
4389	others
4390	others
4391	others
4392	others
4393	others
4394	others
4395	others
4396	others
4397	others
4398	others
4399	others
4400	others
4401	others
4402	others
4403	others
4404	others
4405	others
4406	others
4407	others
4408	others
4409	others
4410	others
4411	others
4412	others
4413	others
4414	others
4415	others
4416	others
4417	others
4418	others
4419	others
4420	others
4421	functional needs repair
4422	others
4423	others
4424	others
4425	others
4426	others
4427	others
4428	others
4429	others
4430	others
4431	others
4432	others
4433	others
4434	others
4435	others
4436	others
4437	others
4438	others
4439	others
4440	others
4441	others
4442	others
4443	others
4444	others
4445	others
4446	others
4447	others
4448	others
4449	others
4450	others
4451	others
4452	others
4453	others
4454	others
4455	others
4456	others
4457	others
4458	others
4459	others
4460	others
4461	others
4462	functional needs repair
4463	others
4464	others
4465	others
4466	others
4467	others
4468	others
4469	others
4470	others
4471	others
4472	others
4473	others
4474	others
4475	others
4476	others
4477	functional needs repair
4478	others
4479	others
4480	others
4481	others
4482	others
4483	others
4484	others
4485	others
4486	others
4487	others
4488	others
4489	others
4490	others
4491	others
4492	others
4493	others
4494	others
4495	others
4496	others
4497	others
4498	others
4499	others
4500	others
4501	others
4502	others
4503	others
4504	others
4505	others
4506	others
4507	others
4508	others
4509	others
4510	others
4511	others
4512	others
4513	others
4514	functional needs repair
4515	others
4516	others
4517	others
4518	others
4519	others
4520	others
4521	others
4522	others
4523	others
4524	others
4525	others
4526	others
4527	others
4528	others
4529	others
4530	others
4531	others
4532	others
4533	others
4534	others
4535	others
4536	others
4537	others
4538	others
4539	others
4540	others
4541	others
4542	others
4543	others
4544	others
4545	others
4546	others
4547	others
4548	others
4549	others
4550	others
4551	others
4552	others
4553	others
4554	others
4555	others
4556	others
4557	others
4558	others
4559	others
4560	others
4561	others
4562	others
4563	others
4564	others
4565	functional needs repair
4566	others
4567	others
4568	others
4569	others
4570	functional needs repair
4571	others
4572	others
4573	others
4574	others
4575	others
4576	others
4577	others
4578	others
4579	others
4580	others
4581	others
4582	others
4583	others
4584	others
4585	others
4586	others
4587	others
4588	others
4589	others
4590	others
4591	others
4592	others
4593	others
4594	others
4595	others
4596	others
4597	others
4598	others
4599	others
4600	others
4601	others
4602	others
4603	others
4604	others
4605	others
4606	others
4607	others
4608	others
4609	others
4610	others
4611	others
4612	others
4613	others
4614	others
4615	others
4616	others
4617	others
4618	others
4619	others
4620	others
4621	others
4622	others
4623	others
4624	others
4625	others
4626	others
4627	others
4628	others
4629	others
4630	others
4631	others
4632	others
4633	others
4634	others
4635	others
4636	others
4637	others
4638	others
4639	others
4640	others
4641	others
4642	others
4643	others
4644	others
4645	others
4646	others
4647	others
4648	others
4649	others
4650	others
4651	others
4652	others
4653	others
4654	others
4655	others
4656	others
4657	others
4658	others
4659	others
4660	others
4661	others
4662	others
4663	others
4664	others
4665	others
4666	others
4667	others
4668	others
4669	others
4670	others
4671	others
4672	others
4673	others
4674	others
4675	others
4676	others
4677	others
4678	others
4679	others
4680	others
4681	others
4682	others
4683	others
4684	others
4685	others
4686	others
4687	others
4688	others
4689	others
4690	others
4691	others
4692	others
4693	others
4694	others
4695	others
4696	others
4697	others
4698	others
4699	others
4700	others
4701	others
4702	others
4703	others
4704	others
4705	others
4706	others
4707	others
4708	others
4709	others
4710	others
4711	others
4712	others
4713	others
4714	others
4715	others
4716	others
4717	others
4718	others
4719	others
4720	others
4721	others
4722	others
4723	others
4724	others
4725	others
4726	others
4727	others
4728	others
4729	others
4730	others
4731	others
4732	others
4733	others
4734	functional needs repair
4735	functional needs repair
4736	others
4737	others
4738	others
4739	others
4740	others
4741	others
4742	others
4743	others
4744	others
4745	functional needs repair
4746	others
4747	others
4748	others
4749	others
4750	others
4751	others
4752	others
4753	others
4754	others
4755	others
4756	others
4757	others
4758	others
4759	others
4760	others
4761	others
4762	others
4763	others
4764	others
4765	others
4766	others
4767	others
4768	others
4769	others
4770	others
4771	others
4772	others
4773	others
4774	others
4775	others
4776	others
4777	others
4778	others
4779	others
4780	others
4781	others
4782	others
4783	others
4784	functional needs repair
4785	others
4786	others
4787	others
4788	others
4789	others
4790	others
4791	others
4792	others
4793	others
4794	others
4795	others
4796	others
4797	others
4798	others
4799	others
4800	others
4801	others
4802	others
4803	others
4804	others
4805	others
4806	others
4807	others
4808	others
4809	others
4810	others
4811	others
4812	others
4813	others
4814	others
4815	others
4816	others
4817	others
4818	others
4819	others
4820	others
4821	others
4822	others
4823	others
4824	others
4825	others
4826	others
4827	others
4828	others
4829	others
4830	others
4831	others
4832	others
4833	others
4834	others
4835	others
4836	others
4837	others
4838	others
4839	others
4840	others
4841	others
4842	functional needs repair
4843	others
4844	others
4845	others
4846	others
4847	others
4848	others
4849	others
4850	others
4851	others
4852	others
4853	others
4854	others
4855	others
4856	others
4857	others
4858	others
4859	functional needs repair
4860	others
4861	others
4862	others
4863	others
4864	others
4865	others
4866	others
4867	others
4868	others
4869	others
4870	others
4871	others
4872	others
4873	others
4874	others
4875	others
4876	others
4877	others
4878	others
4879	others
4880	others
4881	others
4882	others
4883	others
4884	others
4885	others
4886	others
4887	others
4888	others
4889	others
4890	others
4891	others
4892	others
4893	others
4894	others
4895	others
4896	others
4897	others
4898	others
4899	others
4900	others
4901	others
4902	others
4903	others
4904	others
4905	others
4906	others
4907	others
4908	others
4909	others
4910	others
4911	others
4912	others
4913	others
4914	others
4915	others
4916	others
4917	others
4918	functional needs repair
4919	others
4920	others
4921	others
4922	others
4923	others
4924	others
4925	others
4926	others
4927	others
4928	others
4929	others
4930	others
4931	others
4932	others
4933	others
4934	others
4935	functional needs repair
4936	others
4937	others
4938	others
4939	others
4940	others
4941	others
4942	others
4943	others
4944	others
4945	others
4946	others
4947	others
4948	others
4949	others
4950	others
4951	others
4952	others
4953	others
4954	others
4955	others
4956	others
4957	others
4958	others
4959	others
4960	others
4961	others
4962	others
4963	others
4964	others
4965	others
4966	others
4967	others
4968	functional needs repair
4969	others
4970	others
4971	others
4972	others
4973	others
4974	others
4975	others
4976	others
4977	others
4978	others
4979	others
4980	others
4981	others
4982	others
4983	others
4984	others
4985	others
4986	others
4987	others
4988	others
4989	others
4990	others
4991	others
4992	others
4993	others
4994	others
4995	others
4996	others
4997	others
4998	others
4999	others
5000	others
5001	others
5002	others
5003	others
5004	others
5005	others
5006	others
5007	others
5008	others
5009	others
5010	others
5011	others
5012	others
5013	others
5014	others
5015	others
5016	others
5017	others
5018	others
5019	others
5020	others
5021	others
5022	others
5023	others
5024	others
5025	others
5026	others
5027	others
5028	others
5029	others
5030	others
5031	others
5032	others
5033	others
5034	others
5035	others
5036	others
5037	others
5038	others
5039	others
5040	others
5041	others
5042	others
5043	others
5044	others
5045	others
5046	others
5047	functional needs repair
5048	others
5049	others
5050	others
5051	others
5052	others
5053	others
5054	others
5055	others
5056	others
5057	others
5058	others
5059	functional needs repair
5060	others
5061	others
5062	others
5063	others
5064	others
5065	others
5066	others
5067	others
5068	others
5069	others
5070	others
5071	others
5072	others
5073	others
5074	others
5075	others
5076	others
5077	others
5078	others
5079	others
5080	others
5081	others
5082	others
5083	others
5084	others
5085	others
5086	others
5087	others
5088	others
5089	others
5090	others
5091	others
5092	others
5093	others
5094	others
5095	others
5096	others
5097	others
5098	others
5099	others
5100	others
5101	others
5102	others
5103	others
5104	others
5105	functional needs repair
5106	others
5107	others
5108	others
5109	others
5110	others
5111	others
5112	others
5113	others
5114	others
5115	others
5116	others
5117	others
5118	others
5119	others
5120	others
5121	others
5122	others
5123	others
5124	others
5125	others
5126	others
5127	others
5128	others
5129	others
5130	others
5131	others
5132	others
5133	others
5134	others
5135	others
5136	others
5137	others
5138	others
5139	others
5140	others
5141	others
5142	others
5143	others
5144	others
5145	others
5146	others
5147	others
5148	functional needs repair
5149	others
5150	others
5151	others
5152	others
5153	others
5154	others
5155	others
5156	others
5157	others
5158	others
5159	others
5160	others
5161	others
5162	others
5163	others
5164	others
5165	others
5166	others
5167	others
5168	others
5169	others
5170	others
5171	others
5172	others
5173	others
5174	others
5175	others
5176	others
5177	others
5178	others
5179	others
5180	others
5181	others
5182	others
5183	others
5184	others
5185	others
5186	functional needs repair
5187	others
5188	others
5189	others
5190	others
5191	others
5192	others
5193	others
5194	others
5195	others
5196	others
5197	functional needs repair
5198	others
5199	others
5200	others
5201	others
5202	others
5203	others
5204	others
5205	others
5206	functional needs repair
5207	others
5208	others
5209	others
5210	functional needs repair
5211	others
5212	others
5213	others
5214	others
5215	others
5216	others
5217	others
5218	others
5219	others
5220	others
5221	others
5222	others
5223	others
5224	others
5225	others
5226	others
5227	others
5228	others
5229	others
5230	others
5231	others
5232	others
5233	others
5234	others
5235	functional needs repair
5236	others
5237	others
5238	others
5239	others
5240	others
5241	others
5242	others
5243	others
5244	others
5245	others
5246	functional needs repair
5247	others
5248	others
5249	others
5250	others
5251	others
5252	others
5253	others
5254	others
5255	others
5256	others
5257	others
5258	others
5259	others
5260	others
5261	others
5262	others
5263	others
5264	others
5265	others
5266	others
5267	others
5268	others
5269	others
5270	others
5271	others
5272	others
5273	others
5274	others
5275	others
5276	others
5277	others
5278	others
5279	others
5280	others
5281	others
5282	others
5283	others
5284	others
5285	functional needs repair
5286	others
5287	others
5288	others
5289	others
5290	others
5291	others
5292	others
5293	others
5294	others
5295	others
5296	others
5297	others
5298	others
5299	others
5300	others
5301	others
5302	others
5303	others
5304	others
5305	others
5306	others
5307	others
5308	functional needs repair
5309	others
5310	others
5311	others
5312	others
5313	others
5314	others
5315	others
5316	others
5317	others
5318	others
5319	others
5320	others
5321	others
5322	others
5323	others
5324	others
5325	others
5326	others
5327	others
5328	others
5329	others
5330	others
5331	others
5332	others
5333	others
5334	others
5335	others
5336	others
5337	others
5338	others
5339	others
5340	others
5341	others
5342	others
5343	others
5344	others
5345	others
5346	others
5347	others
5348	others
5349	others
5350	others
5351	others
5352	others
5353	others
5354	others
5355	others
5356	others
5357	others
5358	others
5359	others
5360	others
5361	others
5362	others
5363	others
5364	others
5365	others
5366	others
5367	others
5368	others
5369	others
5370	others
5371	others
5372	others
5373	others
5374	others
5375	others
5376	others
5377	others
5378	others
5379	others
5380	others
5381	others
5382	others
5383	others
5384	others
5385	others
5386	others
5387	others
5388	others
5389	others
5390	others
5391	others
5392	others
5393	others
5394	others
5395	others
5396	others
5397	others
5398	others
5399	others
5400	others
5401	others
5402	others
5403	others
5404	others
5405	others
5406	others
5407	others
5408	others
5409	others
5410	others
5411	others
5412	others
5413	others
5414	others
5415	others
5416	others
5417	others
5418	others
5419	others
5420	others
5421	others
5422	others
5423	others
5424	others
5425	others
5426	others
5427	others
5428	others
5429	others
5430	others
5431	others
5432	others
5433	others
5434	others
5435	others
5436	others
5437	others
5438	others
5439	others
5440	others
5441	others
5442	others
5443	others
5444	others
5445	others
5446	others
5447	others
5448	others
5449	others
5450	others
5451	others
5452	others
5453	others
5454	others
5455	others
5456	others
5457	others
5458	others
5459	others
5460	others
5461	others
5462	others
5463	others
5464	others
5465	others
5466	others
5467	others
5468	others
5469	others
5470	others
5471	others
5472	others
5473	others
5474	others
5475	others
5476	others
5477	others
5478	others
5479	others
5480	others
5481	others
5482	others
5483	others
5484	others
5485	others
5486	others
5487	others
5488	others
5489	others
5490	others
5491	others
5492	others
5493	others
5494	others
5495	others
5496	others
5497	others
5498	others
5499	others
5500	others
5501	others
5502	others
5503	others
5504	others
5505	others
5506	others
5507	others
5508	others
5509	others
5510	others
5511	others
5512	others
5513	others
5514	others
5515	others
5516	others
5517	others
5518	others
5519	others
5520	others
5521	others
5522	others
5523	others
5524	others
5525	others
5526	others
5527	others
5528	others
5529	others
5530	others
5531	others
5532	others
5533	others
5534	others
5535	others
5536	others
5537	others
5538	others
5539	others
5540	others
5541	others
5542	others
5543	others
5544	functional needs repair
5545	others
5546	others
5547	others
5548	others
5549	others
5550	others
5551	others
5552	others
5553	others
5554	others
5555	others
5556	others
5557	others
5558	others
5559	others
5560	others
5561	others
5562	others
5563	others
5564	others
5565	others
5566	others
5567	others
5568	others
5569	others
5570	others
5571	others
5572	others
5573	others
5574	others
5575	others
5576	others
5577	others
5578	others
5579	others
5580	others
5581	others
5582	others
5583	others
5584	others
5585	others
5586	others
5587	others
5588	others
5589	others
5590	others
5591	others
5592	others
5593	others
5594	others
5595	others
5596	others
5597	others
5598	others
5599	others
5600	others
5601	others
5602	others
5603	others
5604	others
5605	others
5606	others
5607	others
5608	others
5609	others
5610	others
5611	others
5612	others
5613	others
5614	others
5615	others
5616	others
5617	others
5618	others
5619	others
5620	others
5621	others
5622	others
5623	others
5624	others
5625	others
5626	others
5627	others
5628	others
5629	functional needs repair
5630	others
5631	others
5632	others
5633	others
5634	others
5635	others
5636	others
5637	others
5638	others
5639	others
5640	others
5641	others
5642	others
5643	others
5644	others
5645	others
5646	others
5647	others
5648	others
5649	others
5650	others
5651	others
5652	others
5653	others
5654	others
5655	others
5656	others
5657	others
5658	others
5659	others
5660	others
5661	others
5662	others
5663	others
5664	others
5665	others
5666	others
5667	others
5668	others
5669	others
5670	others
5671	others
5672	others
5673	others
5674	others
5675	others
5676	others
5677	others
5678	others
5679	functional needs repair
5680	others
5681	others
5682	others
